0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.429672834114172,0.164022649172693,0.365251424955204,-0.0170012071030214,0.639692070893943,0.259929662337527,0.0296244744677097,0.440327600343153,-0.283425046829507,-0.036621056497097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.337324400548823,0.791933631175198,-0.431925116456114,-0.08261006209068,-0.319939438835718,0.288686760701239,0.260733657516539,0.197796099353582,-0.386882341466844,0.192475872347131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0789067776640877,0.327660319046117,0.287021368043497,-0.148757543065585,-0.206806467962451,0.347904125927016,0.441848291782662,0.0710097849369049,0.499173103831708,0.268598647322506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0374507087981328,0.794736060430296,0.919997660559602,0.698558473028243,-0.327221067389473,-0.463982428656891,-0.435251330956817,0.333079657517374,-0.0717171612195671,0.380447841715068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.705108266090974,0.642540957545862,-0.326728455256671,-0.332070621429011,-0.227708620717749,-0.0291967981029302,-0.170755428494886,0.208579578669742,0.369526236783713,0.268337278161198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.224034116370603,-0.209340871544555,0.600912371301092,0.60973458038643,0.330701069906354,-0.251984908478335,0.158377594780177,-0.204035960603505,-0.202597989933565,0.442357369232923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2724735311931,-0.071026096935384,0.829294378636405,0.806196633144282,-0.464996252791025,-0.0016291814390569,0.208159245084971,-0.326190642779693,0.37400521687232,0.450957268243656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.455381826148368,0.0627781042130664,0.0275538347195834,-0.481618880643509,0.824844913790002,-0.192644863156602,-0.407327744411305,-0.0891836122609675,0.0825911872088909,-0.235270904144272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.600922892685048,-0.17541162809357,-0.438050524331629,0.925143412547186,0.346967641497031,-0.454525721957907,-0.0917541219387203,-0.494039729237556,-0.292073100805283,0.355753300245851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.737666209577583,-0.135057873441838,0.691997281624936,-0.0948424495290965,0.20740825519897,-0.406597997061908,0.365111204562709,0.423055995954201,-0.111543066101149,-0.483811564277858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.382829616544768,0.0386375699890777,0.823332760832272,-0.481797357904725,0.237062812200747,-0.387051644502208,-0.119337073992938,-0.22969592968002,0.464195527834818,0.304180335951969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.152620368404314,0.630224976688623,-0.294231091975234,0.95078242640011,0.690978118334897,-0.486094166757539,0.269474493106827,0.42757576261647,0.4341839926783,-0.325145298382267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.469571551075205,-0.30524168536067,-0.449867769377306,0.744085178244859,0.668498664279468,0.219637380447239,-0.104897661134601,-0.0638475699815899,-0.170963694807142,-0.285745121305808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.319724032073282,0.504508412792347,0.0892436243593693,0.691825053771026,0.0729017483536154,0.29086762224324,-0.29311186238192,0.33193147671409,0.185883534140885,0.2338162639644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.386694956338033,0.210056464071386,-0.466065438231453,0.776544210035354,-0.375252131256275,0.0303735649213195,-0.284223409136757,0.341218218905851,0.0083936222363263,0.116209653671831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.715726899332367,0.296872491016984,0.953987884102389,-0.14766539260745,0.0380002547753975,0.175417384132743,0.306051266612485,0.264920866349712,-0.190003226976842,-0.384241164894775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.267720173345879,0.122408259776421,0.603098638122901,0.334846898564138,0.402004476054572,-0.201135946204886,-0.145619395887479,-0.346242183353752,0.284554540878162,-0.27379993791692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.208758979570121,-0.0742493508150801,0.507540778955445,-0.328664685366675,-0.18608312215656,-0.0405863902997226,-0.0917343704495579,0.244996978901327,-0.3463743054308,-0.439917555777356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.514395684120245,0.723482348490506,-0.363181549822912,0.208721992792562,-0.0584430459421128,0.446329019032419,-0.0311817040201277,-0.29083836148493,0.0579148780088872,-0.407149578910321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.611242640181445,-0.480054466519505,0.772684942581691,0.188783877645619,-0.157513112179004,-0.0797463557682931,-0.130113922525197,-0.266933617414907,-0.081121169263497,0.295370409963652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.880461955908686,-0.0339632999384776,0.291290582856163,0.0199003793532029,0.228257411974482,0.106576198013499,0.10450422950089,-0.273466346319765,0.498575070174411,-0.269794971449301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.227072149282321,0.956182358902879,-0.309073855867609,-0.0672660209238529,0.496632943162695,0.450379787944257,0.493751522619277,0.0350198009982705,0.403119925176725,-0.0318845864385366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.192664750153199,0.101443326566368,0.921991355950013,0.666206412133761,0.12224855273962,-0.367349541047588,0.268291082931682,-0.210448550060391,-0.193519720807672,-0.161984290694818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.915821645525284,-0.0656927104573697,0.0954243898158893,-0.224864856805652,-0.498879031161778,-0.139073834288865,-0.367970934370533,0.482920077862218,-0.496983431279659,-0.335527488263324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.159972595283762,0.632694243802689,-0.264670060598291,0.39736514154356,-0.499147713766433,-0.202809819020331,0.0151686305180192,-0.0108857043087482,0.372875322820619,0.0777789175044745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.496523355948739,0.329899962176569,-0.0812717704102397,-0.006428009015508,-0.3863104658667,-0.374645899515599,-0.355732400901616,-0.232952281367034,0.143378071254119,-0.120890881400555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187713740160689,0.123144297394902,0.700866082217544,0.720757838105783,-0.137422849773429,0.146999994060025,-0.487178335897624,0.207309202756733,-0.0282373658847064,0.464884959161282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.123515517800115,0.420106957200915,0.709092307602987,0.510848417994566,-0.46633880387526,0.0950272255577147,-0.29356402833946,-0.289627870311961,0.373975582653657,-0.442616807296872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0391015956411138,0.940788011299446,0.208765333867632,0.88149185362272,-0.316894092597067,0.381967674707994,-0.0918101225979626,0.306803989922628,-0.0642056339420378,0.374982060166076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.270404552575201,0.671227425686084,0.507584039354697,-0.0638945386745036,0.914230168331414,0.281587264733389,0.153685023775324,0.354432304855436,0.371373953763396,-0.143730405718088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.316777005093172,0.944262040546164,0.24637967790477,-0.43388471705839,0.819235322996974,-0.272597670322284,-0.123886900255457,0.283892329782248,-0.0308545078150928,0.316627195337787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.931204032152891,0.364673025789671,0.30640864581801,-0.0644676499068737,-0.176849207258783,-0.431908337166533,-0.0970859760418534,-0.422142810188234,-0.207943179178983,-0.352114490233362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.321029242360964,0.589851193130016,0.0833560868632048,0.533029446611181,0.541190330171958,0.219842897495255,-0.493618450127542,0.461864586453885,-0.262212914414704,0.49727817135863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.206342071061954,-0.259118746733293,0.839821530040354,0.0367920621065423,0.833059005672112,-0.489914865698665,-0.460407670820132,0.0464443082455546,0.326528058154508,0.299579152371734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.451905169407837,0.935902966884896,-0.211302387760952,-0.406084016663954,-0.260441515478306,0.306436281651258,0.33438238943927,-0.18151416326873,0.363163532223552,-0.0432583563961089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.156487590516917,-0.325124223600142,0.974436948192306,-0.364484131801873,-0.113800596212968,0.235294834244996,-0.216585589572787,-0.224552900064737,0.480270824627951,-0.0267668445594609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.781481895246543,0.581224020454101,0.200886462582275,0.609153650933877,0.869248997536488,0.065460612764582,0.207921627210453,-0.248185212025419,0.480780085315928,-0.14947890676558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.899855037103407,0.90584767179098,0.268018176662736,0.0011207225034013,0.773330443073064,0.047112679341808,0.0681666971649975,-0.274280445184559,0.0443331263959408,0.301592925563455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.350514352903701,0.502397384727374,-0.431193979806267,-0.195946817286313,0.0341191336046904,-0.419680231949314,-0.430469488026574,0.310758078703657,0.0485717467963696,0.279559325193986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0181381463771686,0.319782539503649,-0.424575314391404,0.32222954952158,0.883296142099425,-0.112819681409746,-0.016437980812043,-0.337336224503815,0.199787316378206,0.333316015079618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.252565456670709,-0.244061288773082,0.075031868298538,-0.12400881096255,-0.0805849618045613,-0.332193640526384,-0.180545722832903,0.0280889230780303,0.0056776476558297,0.0099079401697963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47838875616435,0.635861572925933,-0.196269070380367,0.432369343470782,-0.278889389010146,-0.0265288257505745,-0.138230080250651,-0.195954056922346,0.433488750830293,-0.0575893232598901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.178196173976175,0.0459917089901865,0.135343855363317,0.575071935076267,0.71781518694479,-0.44028146401979,-0.0157068518456072,-0.01436294359155,0.426994353765622,-0.261437165318057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.992045698920265,0.0180837754160166,0.322862879140303,0.613600911688991,0.069354556617327,-0.390246417140588,0.0303741367533803,-0.140463871415704,0.159864703193307,-0.012888222001493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.482731479452923,0.468130917404778,0.302102011744864,0.218449612613767,0.416367688914761,-0.143202949082479,-0.264844976365566,0.391766017535701,0.193205002462491,0.413670493289828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.471784385270439,-0.0988896322669461,0.683355071465485,0.912133465986699,0.355681889574043,-0.310794738819823,0.412559509975836,0.43996218428947,-0.126836988842115,-0.261824859073386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0683660361682996,-0.208755903411657,0.635026732925326,0.59740095003508,0.258809185004793,-0.49080045055598,0.0594851349014789,0.16445047268644,-0.207039465196431,-0.485398801974952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.470655157230794,-0.0712558878585696,-0.384892415837385,0.464937724871561,0.445463777170517,-0.177118782186881,-0.332613731268793,-0.0557091699447483,-0.445672236382961,-0.26955071487464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.843807876226492,0.62902297580149,0.627963187871501,0.588222503429279,0.700115989195183,0.310052819084376,-0.186632921919227,-0.356735828332603,-0.0533276430796832,-0.224416179116815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193990889121778,0.402862853137776,-0.0648717135190964,0.743740230100229,0.0721857099561021,-0.109816502314061,0.0022534786257892,-0.351969715906307,-0.084516414673999,0.213616440072656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610578016727231,-0.118463610997424,-0.289900095202029,0.392790452810004,-0.374827184481546,-0.140232821926475,-0.442430722061545,0.0249708136543632,-0.418197024147958,-0.0730837248265743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99798829224892,0.53685528668575,-0.208048037718982,-0.210465780925006,-0.22133005107753,0.454898183932528,0.347566777374595,0.0898663010448217,-0.492750808596611,-0.0492976533714682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.705681521561928,0.645804858766496,0.164661494083703,0.44645343197044,0.887620825553313,-0.473750266712159,-0.133117014542222,-0.351532697444782,0.32603476732038,0.0071138872299343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.641460917890072,0.989735664217733,0.631759955664165,0.521033971221186,0.13129012461286,-0.0100955420639366,-0.436441405210644,-0.0993819206487387,0.357366086216643,0.0136016276665032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.114635907346383,0.009773283614777,0.308685981668532,0.445290328701958,-0.194973542820662,0.424333596834913,-0.0017166717443615,0.339410682208836,-0.357085551368073,-0.468906910391524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.458739646244794,0.0374334331136197,0.527322847512551,0.784013972850516,0.0154120825463906,-0.131249472964555,0.492641855264083,-0.171135189943016,0.298478409415111,0.15896671032533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000390434172,0.989219190552831,0.185490392497741,0.575354037806392,-0.125761176343076,-0.388910820474848,-0.203089683316648,0.444339731242508,0.128795708762482,0.142734563909471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.139359974302351,0.713941232301295,-0.26139687851537,-0.284434301545843,0.599660843145102,0.407192452810705,-0.0556611407082528,-0.119030980626121,0.455928775947541,-0.0407116245478392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.229288205038756,0.31217022286728,-0.183862358913757,0.741677880985662,0.668578588520177,0.0617841011844575,0.192854830995202,-0.161096102558076,-0.471337194787338,-0.0193939490709454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038156852824613,0.904582129442133,0.353729333961383,-0.336340985959396,0.367065496509895,0.333452895050868,0.119613002287224,-0.0227890706155449,0.100640955846757,-0.0271488043945283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24326108454261,-0.288135483162478,0.0978723861044273,0.889199906610884,-0.182130787638016,0.330812934087589,0.392806360963732,0.352080022450536,0.0995041718706489,-0.0938337442930788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56205783598125,0.904574704822153,0.258905979571864,0.298421214218251,0.941270094015636,0.232431887416169,0.0936743663623929,-0.201818900415674,-0.312167085940018,0.147915969369933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.252946764114313,0.665574935264885,0.826445208396763,0.866870275232941,-0.23533456842415,0.220039878273383,0.13847461505793,0.131267254939303,-0.431165117770433,-0.202101145172492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80408898089081,-0.258667339687236,0.482509709428996,-0.30458933475893,0.386950853164308,0.175839305622503,0.414145611925051,0.489098341669887,-0.185326511738822,-0.0481767377350479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.240881172125228,-0.0558830059599131,0.790859686559997,0.0179351876722649,0.556487184716389,0.12392335338518,-0.417570170247927,-0.0240149528253824,-0.269897049991414,0.266174138290808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.668111228966154,0.013519802945666,0.9447669852525,0.339587747701444,0.303549489937723,-0.239899414824322,0.359602254582569,0.0275203534401953,0.488615435780957,0.0945437953341752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.114074882119894,0.563519114279188,0.913469622726552,0.968723919126205,0.618348181014881,0.0435234871692955,-0.113160186680034,0.209401518339291,-0.381986793596298,0.0841946885921061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.241686756373383,-0.251581273158081,0.306212928029709,-0.276961809373461,-0.475551802781411,-0.260177218588069,-0.0566446247976273,0.1149394903332,-0.0194673652295023,-0.228545694146305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202018373995088,0.019746623118408,0.985692400019616,0.672666813596152,-0.201627551577985,0.141633327584714,-0.169089310802519,-0.387305074138567,-0.0019817375577986,-0.389121572952718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.224640114582144,0.0904278685338795,0.432622312102467,0.32716219231952,0.677285707788542,-0.466177209746093,0.490492977201939,-0.140891160117462,0.188686887966469,-0.279076460748911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.181499746977352,-0.224336837767623,0.0703696012496948,0.842826170264743,-0.445339883095585,-0.311059864237905,-0.172836892539635,0.0099784608464688,-0.423256677575409,-0.121470555197448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.105352861923166,0.935591712943278,0.215437945909798,-0.202398424036801,0.416621828917414,-0.445665564620867,-0.354503008536994,0.214278465136886,-0.0377342973370105,-0.47228980739601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.572689386433922,0.593944348860532,-0.176418170682155,0.93028584914282,-0.0833172823768109,-0.445287487935275,-0.105567746330053,-0.212955666240305,0.16076487977989,0.283519484801218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0329901354853064,0.70362585876137,0.639426300302148,0.169347943272442,0.0585885639302433,-0.261673195520416,-0.440164674539119,0.290077687473968,-0.469288578489795,0.0096546306740492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.302371308906004,0.925971896620467,-0.130578255746514,0.555671883979812,-0.404863150557503,-0.233315220568329,-0.0088344207033515,0.258984537795186,0.0254023866727948,0.453104277374223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.741281127091497,0.513491224381141,0.741925534792244,-0.455138943623751,-0.498303941800259,0.0149116779211909,0.221010185778141,-0.228398513281718,0.265336408978328,-0.0559202164877206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0523679493926466,0.965047752601095,0.791870434419252,-0.0213611203944311,-0.409727625432424,-0.352149143349379,0.465201327577233,0.297778029926121,0.209482253296301,-0.375490818871185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401523458538577,0.534217345993966,0.254638574901037,0.163996234652586,0.0075785709777846,-0.108693611808121,0.14150624955073,-0.356858311686665,-0.339356413111091,-0.109003454446793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.636622701422311,0.251600574003533,0.0072000375948846,0.41119616990909,-0.0713948856573552,-0.412188290152699,0.0953165225218982,0.356423409190029,0.162887899903581,0.363398641813546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.149457502295263,-0.0349454442039132,0.926274392521009,0.464291325770319,-0.0301196423824877,0.287839604541659,-0.11017059860751,-0.107904701028019,-0.122962255729362,-0.0375814642757177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.301045826985501,-0.0847781548509374,0.207444550935179,0.546502568759024,-0.437322195968591,0.16551500489004,0.291470715077594,-0.0574095887131989,0.309803574811667,0.392148389713839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0384110178565606,0.794696425902657,0.798575799446553,0.724012551363558,-0.119774032849818,0.0445658187381923,0.304934890940785,-0.486322873970494,-0.412445969181135,-0.125265009235591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.142816806794144,-0.0395676771877334,0.197336964076385,-0.32352317427285,0.469436311512254,0.0032780736219137,0.492670549545437,0.321458494989201,0.125562622211874,0.439996134722605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34417459112592,0.0695324160624295,-0.27926683309488,-0.323010812979192,-0.460270093288273,-0.491924347588792,0.427876530680805,0.154529211809859,-0.49149438389577,0.377747910330072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299048511660658,0.734715682221577,-0.256269198958762,0.748664124286734,-0.366823887336068,-0.055092308903113,0.172525616828352,0.364448396256194,-0.297820273786783,0.0981078341137618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.695164737873711,-0.0145034998422489,-0.451643292210065,0.65177069127094,0.599778449279256,0.419704691506922,-0.303710396401584,-0.0899507659487426,-0.475165803916752,-0.138049845118076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865154213970527,0.942256397102028,0.139344777329825,-0.0622097810264677,-0.305705749429762,-0.253227886743844,-0.190491686807945,0.217488099820912,0.0941210689488798,0.274295535404235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87751723616384,0.901583682047203,0.513409446342848,-0.308796939789318,0.877325727487914,-0.0521330065093935,-0.373266536043957,-0.16767657129094,0.468674046453089,0.43716892786324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.410165121313184,-0.106816298211925,-0.228597741224803,0.519560426007956,0.823646262520924,-0.41517662233673,-0.292656925274059,0.29412999167107,-0.0995043213479221,0.42881111195311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.715192875359207,0.349890562705696,-0.393454125500284,0.562693004729226,-0.384110526414588,0.0742234415374696,-0.155512704048306,0.0388264220673591,-0.354895000346005,-0.207241428783163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0712896330514923,0.159278165083379,0.8384709256934,0.492639529635198,0.573229841771536,0.0463153172750026,-0.464095138479024,0.102638212963939,-0.0762423889245838,-0.136503792135045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
